,Compound ID,smiles_x,experimental_values,index,smiles_y,pred,std
32,Phenmedipham,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805,32,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.358628000000001,1.0788076147376788
33,"1,1-Dichloroethylene",ClC(=C)Cl,-1.64,111,ClC(=C)Cl,-1.3788260000000012,0.6235810257889507
34,1-Methylfluorene,Cc1cccc2c1Cc3ccccc32,-5.22,51,Cc1cccc2c1Cc3ccccc32,-5.290439999999998,1.1301531234306261
35,Valeraldehyde,CCCCC=O,-0.85,5,CCCCC=O,-0.527519999999996,0.5593298361432189
36,Diphenylamine,N(c1ccccc1)c2ccccc2,-3.504,28,N(c1ccccc1)c2ccccc2,-3.5861020000000012,1.037831363756174
37,Fenothiocarb,CN(C)C(=O)SCCCCOc1ccccc1,-3.927,15,CN(C)C(=O)SCCCCOc1ccccc1,-3.4977359999999993,1.324836398316411
38,Piperophos,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15,26,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.534658000000002,1.168349367713271
39,1-Iodoheptane,CCCCCCCI,-4.81,9,CCCCCCCI,-4.453308,0.810079972062018
40,3-Chlorobiphenyl,c1c(Cl)cccc1c2ccccc2,-4.88,90,c1c(Cl)cccc1c2ccccc2,-4.572346000000004,0.7222112283009728
41,4-Pentene-1-ol,OCCCC=C,-0.15,97,OCCCC=C,-0.34333799999999526,0.5462253049392715
42,Cyclobutyl-5-spirobarbituric acid,O=C2NC(=O)C1(CCC1)C(=O)N2,-1.655,42,O=C2NC(=O)C1(CCC1)C(=O)N2,-1.6043759999999962,0.9162835514315424
43,menthol,CC(C)C1CCC(C)CC1O ,-2.53,8,CC(C)C1CCC(C)CC1O ,-2.537048000000001,1.1784540863758757
44,Isopropyl formate,CC(C)OC=O,-0.63,108,CC(C)OC=O,-0.08617399999999975,0.5411783585140855
45,2-Heptanol ,CCCCCC(C)O,-1.55,115,CCCCCC(C)O,-1.4273059999999993,0.4172368636206537
46,p-Bromoacetanilide,CC(=O)Nc1ccc(Br)cc1,-3.083,11,CC(=O)Nc1ccc(Br)cc1,-2.8141919999999994,0.9481626100706566
47,brompyrazone,c1ccccc1n2ncc(N)c(Br)c2(=O),-3.127,85,c1ccccc1n2ncc(N)c(Br)c2(=O),-3.3294419999999993,1.1979746469086898
48,nifedipine,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,-4.76,63,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,-4.581244,1.095462881372071
49,"2,7-dimethylquinoline",c2c(C)cc1nc(C)ccc1c2 ,-1.94,17,c2c(C)cc1nc(C)ccc1c2 ,-3.08568,1.1817042784047116
50,1-Octyne ,CCCCCCC#C,-3.66,22,CCCCCCC#C,-3.6730200000000006,0.8103410267288707
51,cyclobarbital,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,-2.17,61,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,-2.624384000000001,0.9411103232586496
52,Chrysene,c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057,46,c1ccc2c(c1)ccc3c4ccccc4ccc23,-6.729972000000009,1.0065257568567234
53,Bromacil,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,-2.523,93,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,-2.795566,1.1069188252279387
54,"2,2',3,3',5,6-PCB",Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6,49,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.656642000000012,0.5273474318094287
55,2-Methylphenol,Cc1ccccc1O,-0.62,101,Cc1ccccc1O,-0.8044500000000037,0.6957548386464876
56,"2,2,5-Trimethylhexane",CC(C)CCC(C)(C)C,-5.05,92,CC(C)CCC(C)(C)C,-4.891957999999995,0.6763843642752247
57,"1,4-Dimethylnaphthalene ",Cc1ccc(C)c2ccccc12,-4.14,39,Cc1ccc(C)c2ccccc12,-4.620821999999999,0.3991733186424162
58,6-Methylchrysene,Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57,20,Cc1cc2c3ccccc3ccc2c4ccccc14,-6.740096000000024,0.6569947357353786
59,2-Pentanone,CCCC(=O)C,-0.19,100,CCCC(=O)C,-0.27412999999998444,0.4143686680964187
60,"2,2',3,3',5,5',6,6'-PCB",Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-9.15,16,Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.76376599999999,1.19246495262712
61,Methyl butyrate,CCCOC(=O)CC,-0.82,110,CCCOC(=O)CC,-1.2744759999999946,0.3369956281971622
62,Triamcinolone,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68,70,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-4.036597999999998,1.0530892442694495
63,p-Aminophenol,Nc1ccc(O)cc1,-0.8,103,Nc1ccc(O)cc1,-0.46166799999999864,0.6393435772540457
64,Benznidazole,O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81,78,O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.9940960000000003,1.3981923640129066
65,"Atovaquone(0,430mg/ml) - neutral",OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931,96,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.250743999999999,1.4085613137041642
66,Trietazine,CCNc1nc(Cl)nc(n1)N(CC)CC,-4.06,50,CCNc1nc(Cl)nc(n1)N(CC)CC,-3.416902,0.9081376615888144
67,Pyrazinamide,NC(=O)c1cnccn1,-0.667,18,NC(=O)c1cnccn1,-0.5622520000000035,0.951942653995502
68,Carbromal,CCC(Br)(CC)C(=O)NC(N)=O,-2.68,13,CCC(Br)(CC)C(=O)NC(N)=O,-2.010611999999999,1.3009925754807365
69,"2,2'-PCB",Clc1ccccc1c2ccccc2Cl ,-5.27,41,Clc1ccccc1c2ccccc2Cl ,-5.300989999999995,0.7025263282610836
70,nitrofurantoin,O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,-3.38,76,O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,-2.5785880000000003,1.3976787721991057
71,Nitrofen,Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-5.46,45,Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-4.461818000000003,1.448264356005491
72,Camphor,CC1(C)C2CCC1(C)C(=O)C2,-1.96,73,CC1(C)C2CCC1(C)C(=O)C2,-2.337958,1.4831860194311435
73,5-Allyl-5-phenylbarbital,O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.369,67,O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-3.217142,0.9860825147197368
74,Pentyl propanoate,CCCCC(=O)OCC,-2.25,107,CCCCC(=O)OCC,-1.7499239999999945,0.3643877196393973
75,Isopentyl acetate,CC(C)CCOC(=O)C,-1.92,52,CC(C)CCOC(=O)C,-1.6258099999999958,0.553636387803403
76,3-Hexanoyloxymethylphenyltoin,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.886,74,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.433979999999998,0.9954380259965963
77,"2,3',5-PCB",Clc1cccc(c1)c2cc(Cl)ccc2Cl ,-6.01,116,Clc1cccc(c1)c2cc(Cl)ccc2Cl ,-6.212108000000002,0.5605157592218082
78,1-Bromopropane,CCCBr,-1.73,55,CCCBr,-1.710534000000002,0.4078708776610559
79,Propiconazole,CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4930000000000003,25,CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-4.576544000000003,1.237821974301636
80,Formothion,COP(=S)(OC)SCC(=O)N(C)C=O,-1.995,56,COP(=S)(OC)SCC(=O)N(C)C=O,-2.1772680000000006,1.9569359775363115
81,4-methylpteridine,Cc1ncnc2nccnc12,-0.466,6,Cc1ncnc2nccnc12,-0.9542939999999906,0.8546528462270514
82,Thiourea,NC(=S)N,0.32,34,NC(=S)N,-0.06241800000000142,1.0689483819511585
83,p-Xylene ,Cc1ccc(C)cc1,-2.77,105,Cc1ccc(C)cc1,-2.8756,0.43027739889517785
84,"1,2-Diethylbenzene",CCc1ccccc1CC,-3.28,106,CCc1ccccc1CC,-3.961481999999999,0.476298374630861
85,Hexachloroethane,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,53,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.261812,1.2613833884493644
86,Flucythrinate,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876,112,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.377739999999991,1.4865477349886886
87,1-Nitropropane,CCCN(=O)=O,-0.8,88,CCCN(=O)=O,-0.21123800000000248,0.6599377980961539
88,Menthone,CC(C)C1CCC(C)CC1=O,-2.35,38,CC(C)C1CCC(C)CC1=O,-2.6037320000000004,1.1297868295284734
89,RTI 24,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.36,87,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-3.7957880000000017,0.7111258813009128
90,"2,3-Dichloronitrobenzene",O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48,109,O=N(=O)c1c(Cl)c(Cl)ccc1,-2.947288,0.5951603691913635
91,thiamylal,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-3.46,60,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-2.978226,0.9438892980238732
92,Fluoranthene,c1ccc2c(c1)c3cccc4cccc2c34,-6.0,82,c1ccc2c(c1)c3cccc4cccc2c34,-6.223598,0.9611708507835638
93,Propylisopropylether,CCCOC(C)C,-1.34,62,CCCOC(C)C,-1.1867800000000013,0.651964900588981
94,"1,3-Dimethylnaphthalene",Cc1cc(C)c2ccccc2c1,-4.29,59,Cc1cc(C)c2ccccc2c1,-4.5768759999999995,0.4220784152547959
95,diethylstilbestrol,CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,-4.07,2,CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,-4.3181480000000025,1.0541251377782432
96,Chlorothalonil,c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-5.64,113,c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-4.853585999999998,1.3997973348324393
97,"2,3',4',5-PCB",Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25,29,Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-6.706463999999988,0.540532863666956
98,styrene oxide,C1OC1c2ccccc2 ,-1.6,23,C1OC1c2ccccc2 ,-1.5449959999999998,0.8289853171100198
99,Isopropylbenzene ,CC(C)c1ccccc1,-3.27,95,CC(C)c1ccccc1,-3.385606000000001,0.48765605375510307
100,Deoxycorticosterone,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45,3,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-4.258556000000002,0.8226891848468655
101,chlorquinox,c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,-5.43,33,c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,-4.579223999999999,1.6136670703165508
102,L-arabinose,C1OC(O)C(O)C(O)C1O,0.39,102,C1OC(O)C(O)C(O)C1O,-0.7384779999999997,1.1716413980036726
103,Dichloromethane,ClCCl,-0.63,98,ClCCl,-1.0024039999999914,0.5878061489845101
104,1-Ethylnaphthalene ,CCc1cccc2ccccc12,-4.17,104,CCc1cccc2ccccc12,-4.436697999999997,0.4745800235955996
105,Methyl formate,COC=O,0.58,14,COC=O,0.5162599999999977,0.6124648989125827
106,o-Nitrophenol,Oc1ccccc1N(=O)=O,-1.74,114,Oc1ccccc1N(=O)=O,-1.522524000000006,0.697285503523485
107,thymine,Cc1c[nH]c(=O)[nH]c1=O ,-1.506,99,Cc1c[nH]c(=O)[nH]c1=O ,-1.0506780000000049,0.6069976724139888
108,2-Methylpropane,CC(C)C,-2.55,48,CC(C)C,-2.288420000000001,0.57625072980431
109,Inosine,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23,84,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-2.800428,1.7016694393494878
110,Ioxynil,Oc1c(I)cc(C#N)cc1I,-3.61,86,Oc1c(I)cc(C#N)cc1I,-3.8116800000000017,1.4187200843013397
111,Niclosamide,Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.7,40,Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.4836420000000015,1.465804579688575
112,Pentane,CCCCC,-3.18,37,CCCCC,-2.8877800000000002,0.4886033888543959
113,Phenol,c1ccccc1O,0.0,65,c1ccccc1O,-0.2236239999999987,0.8718800253612878
114,2-aminoanthracene,Nc3ccc2cc1ccccc1cc2c3 ,-5.17,89,Nc3ccc2cc1ccccc1cc2c3 ,-4.808404000000007,1.390940263556994
115,theobromine,Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,-2.523,30,Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,-1.583430000000001,1.2154289321470013
116,Isoquinoline,c1ccc2cnccc2c1,-1.45,4,c1ccc2cnccc2c1,-1.7334920000000005,0.8965600961095692
