cmpd_id,subset,fold
Stirofos,train,0
"2,3,5,6-Tetrachlorophenol",train,0
Benzamide,train,0
1-Methylcyclohexene ,train,0
Chloroacetonitrile,train,0
Methyl hexanoate,train,0
Acetamide,train,0
Ethyl formate,train,0
"O,P'-DDD",train,0
Tetrachloroethylene,train,0
Bromochloromethane,train,0
"3,3-Dimethyl-2-butanone",train,0
tetrachloroguaiacol,train,0
aldosterone,train,0
Fluometuron,train,0
3-Methyl-2-pentanone,train,0
o-Nitroanisole,train,0
bromopropylate,train,0
"1,1,2-Trichloroethane",train,0
Dihexyl phthalate,train,0
Ronnel,train,0
1-Methylnaphthalene,train,0
"2,3-Dimethylbutane",train,0
"2,3-Dimethylnaphthalene",train,0
benzhydrol,train,0
Ethyl propyl ether,train,0
Prednisolone,train,0
1-Napthol,train,0
1-Butene,train,0
p-Chloroacetanilide,train,0
p-Nitroanisole,train,0
triamcinolone diacetate,train,0
Fludrocortisone,train,0
DNOC,train,0
Disulfoton,train,0
RTI 2,train,0
Isobutylbenzene,train,0
2-bromonaphthalene,train,0
"1,2-Dichloroethane",train,0
p-Methoxybenzaldehyde,train,0
Dibutyl ether ,train,0
Chlorazine,train,0
3-Methylphenol,train,0
"2,6-Dimethylnaphthalene ",train,0
"1,3-Dinitrobenzene",train,0
2-hydroxypteridine,train,0
Thiram,train,0
Prometryn,train,0
oxyphenbutazone,train,0
"1,2,4,5-Tetramethylbenzene",train,0
"2,3,6-Trichlorophenol",train,0
Diethyl sulfide,train,0
3-Pentanol,train,0
Formetanate,train,0
Ethane,train,0
DEF,train,0
5-Allyl-5-methylbarbital,train,0
bromoxynil,train,0
1-Pentanol,train,0
2-Iodopropane,train,0
Chlorbufam,train,0
chloropropylate,train,0
Dicofol,train,0
ampyrone,train,0
benodanil,train,0
1-Chloro-2-methylpropane,train,0
Propylcyclopentane,train,0
3-Methylbutan-1-ol,train,0
3-Hexanone,train,0
Octane,train,0
Diethyl phthalate ,train,0
Talbutal,train,0
Oxamyl,train,0
Acephate,train,0
1-Dodecanol,train,0
Anisole,train,0
2-Phenoxyethanol,train,0
1-aminoacridine,train,0
chloroacetamide,train,0
2-Nonanol,train,0
"5,5-Dimethylbarbituric acid",train,0
diphenamid,train,0
salicylanilide,train,0
Cyclohexene,train,0
Diethyldisulfide,train,0
m-Nitroaniline,train,0
Pentobarbital,train,0
"1,2-Diethoxyethane ",train,0
Norethisterone,train,0
Tribromomethane,train,0
Nitrobenzene,train,0
Cholanthrene,train,0
Chloramphenicol,train,0
Methanol,train,0
RTI 15,train,0
ethiofencarb,train,0
4-Ethyltoluene,train,0
p-Nitroaniline,train,0
"2,2,3-Trimethylbutane",train,0
Ethylene,train,0
dibutyl sebacate,train,0
1-Butanol,train,0
2-Methyl-3-pentanol,train,0
Nitroethane,train,0
"2,3-Dichlorophenol",train,0
1-Hexanol,train,0
17a-Methyltestosterone,train,0
"2,2-Dimethylpentanol",train,0
Azodrin,train,0
o-Fluorobromobenzene,train,0
2-Nonanone,train,0
Pentachlorophenol,train,0
Sulfanilamide,train,0
Trifluralin,train,0
cortisone acetate,train,0
Aniline ,train,0
"1,2-Dibromobenzene",train,0
Deltamethrin,train,0
2-cyanoguanidine,train,0
Di(2-ethylhexyl)-phthalate,train,0
Iodoethane,train,0
Carvacrol,train,0
Malonic acid diethylester,train,0
"5,6-Dimethylchrysene",train,0
"2,4,6-Trinitrotoluene",train,0
Glycerol,train,0
2-Chlorobiphenyl,train,0
Pentachloroethane,train,0
Napropamide,train,0
o-Nitroaniline,train,0
Fenuron,train,0
Eicosane,train,0
Propazine,train,0
Tetrahydrofurane ,train,0
norflurazon,train,0
2-Methyl-1-Butene,train,0
2-butenal,train,0
methyl gallate,train,0
"1,3-Dichlorobenzene",train,0
Quintozene,train,0
Pebulate,train,0
Propyl acetate,train,0
Pentamethylbenzene,train,0
"3,5-Dimethylphenol",train,0
5-(3-Methyl-2-butenyl)-5-ethylbarbital,train,0
Dimethyl sulfide,train,0
Phenetole,train,0
Diphenyl ether ,train,0
"2,2',4,4',5,5'-PCB",train,0
simazine,train,0
Benzene ,train,0
Carbaryl,train,0
Lindane,train,0
"3,3-Dimethyl-1-butanol",train,0
Betamethasone-17-valerate,train,0
Benzylchloride,train,0
1-Bromoheptane,train,0
DDD,train,0
Chloroethylene,train,0
Azintamide,train,0
2-Butanone,train,0
o-Nitrotoluene,train,0
Metolcarb,train,0
"2,2-Dimethylpentane",train,0
1-Decene,train,0
"2,4-Dimethyl-3-pentanone",train,0
1-Bromooctane,train,0
Dapsone,train,0
phenothrin,train,0
Methyl acetate,train,0
Nimetazepam,train,0
"2,4,5-Trichlorophenol ",train,0
5-Allyl-5-isopropylbarbital,train,0
"3,4-Dimethylphenol",train,0
Isopentyl formate,train,0
"2,6-Dichlorophenol",train,0
2-Methylbutane,train,0
3-Methyl-3-heptanol,train,0
Acrolein,train,0
Xipamide,train,0
3-Methylpentane,train,0
Chlorodibromethane,train,0
1-Napthylamine,train,0
"N,N-Dimethylacetamide",train,0
3-Methyl-2-pentanol,train,0
1-Bromohexane,train,0
"1,1,1-Trichloroethane",train,0
Pyrazon,train,0
phenylbutazone,train,0
Diuron,train,0
p-Hydroxybenzaldehyde ,train,0
Propylbenzene ,train,0
m-Nitrotoluene,train,0
Furane,train,0
Methyl propionate,train,0
5-fluorouracil,train,0
Butyl acetate,train,0
Propetamphos,train,0
RTI 10,train,0
Dimefuron,train,0
butacarb,train,0
Trichlomethiazide,train,0
Biphenyl,train,0
Anthracene,train,0
Prometon,train,0
"2,4-Dichlorophenol ",train,0
Progesterone,train,0
3-Butanoyloxymethylphenytoin,train,0
Meprobamate,train,0
"2,2',4,4',6,6'-PCB",train,0
Phoxim,train,0
"3,5-Dimethylpyridine",train,0
Methocarbamol,train,0
Fenoxycarb,train,0
Benfluralin,train,0
Nitrazepam,train,0
Ethoxyzolamide,train,0
9-anthrol,train,0
4-Bromotoluene,train,0
Sulfallate,train,0
"2,3-Dimethylpyridine",train,0
diisooctyl phthalate,train,0
Dimethyldisulfide,train,0
Dimethyl phthalate,train,0
Pentylcyclopentane,train,0
2-Ethylnaphthalene,train,0
m-Chloroiodobenzene,train,0
Fluorobenzene,train,0
4-Isopropyltoluene,train,0
Methylparaben,train,0
Chloroxuron,train,0
"2,4-Dinitrotoluene",train,0
ethofumesate,train,0
Diiodomethane,train,0
Methyl butyl ether ,train,0
2-Hexanone,train,0
o-Aminophenol,train,0
Terbutryn,train,0
Monolinuron,train,0
Pyridine,train,0
"2,2',3,5'-PCB",train,0
"1,3-Dibromobenzene",train,0
Antipyrene,train,0
o-Chloronitrobenzene,train,0
"1,5-Dimethlnapthalene",train,0
2-Propanol,train,0
2-Pentanol,train,0
"1,4-Benzenediol",train,0
3-Methyl-2-butanol,train,0
"2,3,5-Trichlorophenol",train,0
Cyhalothrin,train,0
Acridine,train,0
3-Hexanol,train,0
"2,3,4,6-Tetrachlorophenol",train,0
Ethisterone,train,0
p-Fluoroacetanilide,train,0
methyl nicotinate,train,0
3-Pentanone,train,0
1-Nitronapthalene,train,0
Cyclohexane,train,0
Pyridazine,train,0
Butanethiol ,train,0
Nitrapyrin,train,0
"1,3-diethylthiourea",train,0
Estragole,train,0
"1,2,4-Trichlorobenzene",train,0
Pteridine,train,0
metalaxyl,train,0
1-Chloro-2-bromoethane,train,0
d-inositol,train,0
Dialifor,train,0
Ametryn,train,0
Mefluidide,train,0
Ethyl propionate,train,0
dibutylphthalate,train,0
Cyfluthrin,train,0
Napthalene,train,0
Fluoromethalone,train,0
Barban,train,0
"3,4-Dimethylpyridine",train,0
6-aminochrysene,train,0
RTI 11,train,0
"2,2',6,6'-PCB",train,0
Diphenylmethane,train,0
Hexestrol,train,0
Acetophenone,train,0
Iodofenphos,train,0
2-Heptanone,train,0
2-Octanone,train,0
thioanisole,train,0
vamidothion,train,0
"1,2-Dibromoethane",train,0
Pentachlorobenzene,train,0
Propanil,train,0
Phenylthiourea,train,0
Ethyl butyrate,train,0
4-Methylpentanol,train,0
Lorazepam,train,0
Atratone,train,0
Flucytosine,train,0
RTI 3,train,0
bupirimate,train,0
2-Nitropropane,train,0
probarbital,train,0
1-Iodopropane,train,0
Carbetamide,train,0
Perfluidone,train,0
Methyl benzoate ,train,0
Propane,train,0
2-Isopropyltoluene,train,0
Chloropicrin,train,0
1-Decanol,train,0
"trans-1,4-Dimethylcyclohexane",train,0
Cyclopentane ,train,0
5-Nonanone,train,0
RTI 5,train,0
O-Ethyl carbamate,train,0
1-Chloropropane,train,0
1-Chloroheptane,train,0
metharbital,train,0
3-methylindole,train,0
4-Methyl-2-pentanol,train,0
dimetan,train,0
allantoin,train,0
Ethanol,train,0
1-Octanol,train,0
"1,1,1,2-Tetrachloroethane",train,0
Dicapthon,train,0
Butan-2-ol,train,0
"2,6-Dimethylpyridine",train,0
1-Pentadecanol,train,0
TEFLUBENZURON,train,0
Monuron,train,0
p-Chlorobromobenzene,train,0
Isobutyl acetate,train,0
"1,3-Butadiene",train,0
Fructose,train,0
Coumachlor,train,0
Methyl acrylate,train,0
Chlorobenzene,train,0
2-Ethyl pyridine,train,0
Triallate,train,0
"cis-1,2-Dimethylcyclohexane",train,0
Dichlorophen,train,0
Ditalimfos,train,0
1-Bromonapthalene,train,0
Parathion,train,0
m-Methylaniline,train,0
Methyl nonanoate,train,0
Ethylcyclohexane,train,0
mercaptobenzothiazole,train,0
2-Chlorobutane,train,0
cytosine,train,0
Dipropyl ether,train,0
Heptachlor,train,0
3-Methylheptane,train,0
"2,2-Dimethylpropanol",train,0
2-Methyl-2-pentanol,train,0
testosterone acetate,train,0
Fenthion,train,0
Anilofos,train,0
4-Chloroanisole,train,0
karbutilate,train,0
4-Heptanone,train,0
3-Heptanoyloxymethylphenytoin,train,0
4-Bromophenol,train,0
"1,4-Pentadiene ",train,0
Ethyl heptanoate,train,0
Butylbenzene,train,0
Methylcyclopentane,train,0
"2,3,4,5-Tetrachlorophenol",train,0
Cyclohexanol ,train,0
Styrene,train,0
Barbital,train,0
Bromoethane,train,0
Bromodichloromethane,train,0
Ethyl-p-hydroxybenzoate ,train,0
"1,2-Dichlorobenzene",train,0
1-Hexene,train,0
Trichloroethylene,train,0
1-Iodonapthalene,train,0
p-Phenylphenol,train,0
p-Chloronitrobenzene,train,0
Triethyl phosphate,train,0
Indole,train,0
Methane,train,0
Dimecron,train,0
p-Cresol,train,0
2-Decanone,train,0
"1,3-Dichloropropane",train,0
Fenpropathrin,train,0
Phenytoin,train,0
"N,N-Diethylaniline",train,0
"1,2-Dichloropropane",train,0
3-Hexyne,train,0
"3,4-Dichloronitrobenzene",train,0
Buturon,train,0
Iodobenzene,train,0
2-Napthol,train,0
Carvone,train,0
Methoprene,train,0
Guaiacol,train,0
"1,2,3,4-Tetrachlorobenzene",train,0
"2,4-Dimethylpentane",train,0
Acetonitrile,train,0
Toluene ,train,0
hydantoin,train,0
"2,4-Dimethyl-2-pentanol ",train,0
"1,2,3,5-Tetrachlorobenzene",train,0
"1,4-Dinitrobenzene",train,0
1-Hexene-3-ol,train,0
Diallate,train,0
Iodomethane,train,0
"9,10-Dimethylanthracene",train,0
Isonazid,train,0
propachlor,train,0
Malathion,train,0
"3,3-Dimethyl-2-butanol",train,0
2-Chloro-2-methylbutane,train,0
cycloate,train,0
Triclosan,train,0
Ethyl benzoate ,train,0
Oxazepam,train,0
"1,2-Benzenediol",train,0
dioctyl phthalate,train,0
hexacosane,train,0
6-methoxypteridine,train,0
Butane,train,0
2-Ethyl-2-hexanal,train,0
Trichloronate,train,0
4-Methylbiphenyl,train,0
"1,4-Dichlorobenzene",train,0
uracil,train,0
7-methoxypteridine,train,0
4-methoxypteridine,train,0
Pyrimidine,train,0
"2,3,4-Trichlorophenol",train,0
1-methyluracil,train,0
Erythritol,train,0
t-Pentylbenzene,train,0
Bibenzyl ,train,0
"1,3,5-Trinitrobenzene",train,0
Propylene,train,0
Carbophenthion,train,0
"2,2',3,3',4,4'-PCB",train,0
4-Chlorophenol ,train,0
"2,3,4,5,6-PCB",train,0
3-Ethyl-3-pentanol,train,0
"5,5-Diallylbarbital",train,0
hydroxychlordene,train,0
3-Propanoyloxymethylphenytoin,train,0
"2,6-Dimethylphenol",train,0
1-Chloropentane,train,0
Reverse Transcriptase inhibitor 1,train,0
"2,2',3,3'-PCB",train,0
"1,1-Diethoxyethane ",train,0
"1,2-Dinitrobenzene",train,0
Ethyl hexanoate,train,0
"Hexachloro-1,3-butadiene",train,0
RTI 6,train,0
Propyl butyrate,train,0
Oxadiazon,train,0
m-Nitrophenol,train,0
Ethyl acetate,train,0
RTI 12,train,0
"2,3-Dimethylpentane",train,0
2-Butoxyethanol,train,0
butachlor,train,0
t-Butylbenzene ,train,0
Cyclooctane,train,0
Pentyl acetate,train,0
difluron,train,0
"2,2',3,3',4,4',5,5'-PCB",train,0
"2,2-Dimethylbutane",train,0
Hydrocortisone ,train,0
deoxycorticosterone acetate,train,0
"2,4,6-PCB",train,0
"2,3,4-Trimethylpentane",train,0
2-Hexanol,train,0
Bromophos,train,0
1-Hexadecanol,train,0
isoguanine,train,0
"5,5-Diisopropylbarbital",train,0
Carbofuran,train,0
9-Methylanthracene,train,0
3-Methyl-1-Butene,train,0
Naled,train,0
Ethyl vinyl ether,train,0
5-Allyl-5-ethylbarbital,train,0
1-Nonene ,train,0
"2,2,4-Trimethylpentane",train,0
Bromomethane,train,0
hydrochlorothiazide,train,0
2-Methylanthracene,train,0
p-Chloroaniline,train,0
2-Methylphenanthrene,train,0
"2,2',3,3',4,4',5,5',6,6'-PCB",train,0
allicin,train,0
Di-n-propylsulfide,train,0
"2,4'-PCB",train,0
2-Bromotoluene,train,0
3-chloropropionitrile,train,0
"2,3,3',4,4'6-PCB",train,0
Propoxur,train,0
Cortisone,train,0
3-Octanoyloxymethylphenytoin,train,0
2-Ethyl-1-butanol,train,0
3-Ethanoyloxymethylphenytoin,train,0
adenine,train,0
Dexamethasone,train,0
"2,2',3,4,5,5',6-PCB",train,0
RTI 23,train,0
Ethanethiol,train,0
Nitromethane,train,0
"1,1,2,2-Tetrachloroethane",train,0
"1,3,5-Trichlorobenzene",train,0
Propionaldehyde,train,0
Chlordene,train,0
RTI 9,train,0
o-Chloroiodobenzene,train,0
Hexane ,train,0
hydrobenzoin,train,0
Chloropham,train,0
Isopropyl acetate,train,0
"1,2,4-Trimethylbenzene",train,0
Diazepam,train,0
1-Propanol,train,0
Quinoline,train,0
"2,3-Dimethyl-1,3-Butadiene",train,0
kebuzone,train,0
"3,3-Dimethylpentane",train,0
Dibromomethane,train,0
1-Heptene,train,0
Thiometon,train,0
Bensulide,train,0
Urea,train,0
"1,3,5-Tribromobenzene",train,0
linalool,train,0
chlorpyrifos,train,0
5-methylcytosine,train,0
aminopyrine,train,0
Hexadecane,train,0
2-Ethylhexanal,train,0
Cyclooctanol,train,0
Thiophenol ,train,0
"2,4-Dimethylphenol",train,0
Cypermethrin,train,0
Isobutyl formate,train,0
"2,2-Dimethyl-1-butanol",train,0
1-Phenylethanol,train,0
cis-2-Pentene,train,0
Phthalonitrile,train,0
benzylurea,train,0
sulfaguanidine,train,0
Isopropalin,train,0
3-Methyl-3-hexanol,train,0
d-Limonene,train,0
Pirimicarb,train,0
2-Chlorophenol,train,0
"2-Methyl-1,3-Butadiene ",train,0
Propyl formate,train,0
trans-2-Heptene ,train,0
Diisopropylsulfide,train,0
1-Tetradecanol,train,0
Ethyl octanoate,train,0
1-Bromopentane,train,0
Trichloromethane,train,0
Pentylbenzene,train,0
1-Octadecanol,train,0
Clonazepam,train,0
Atrazine,train,0
Testosterone,train,0
7-methylpteridine,train,0
Methylcyclohexane ,train,0
t-Crotonaldehyde,train,0
m-Xylene ,train,0
3-Methyl-3-pentanol,train,0
"cis 1,2-Dichloroethylene",train,0
DDT,train,0
Propionitrile,train,0
"2,4-Dimethyl-3-pentanol",train,0
Eugenol,train,0
butallylonal,train,0
2-Methylpropene,train,0
"1,1,2-Trichlorotrifluoroethane",train,0
Phenylhydrazine,train,0
Methyl propyl ether ,train,0
2-Methylpropan-1-ol,train,0
3-Methylcholanthrene,train,0
Caproaldehyde,train,0
"1,2,4,5-Tetrabromobenzene",train,0
Tetrachloromethane,train,0
RTI 22,train,0
"1,4-Difluorobenzene",train,0
Fenitrothion,train,0
Thymol,train,0
"1,2,4,5-Tetrachlorobenzene",train,0
Benzyltrifluoride,train,0
methyl laurate,train,0
2-Methylpentanol,train,0
Disulfiram,train,0
"1,2,3-Trimethylbenzene ",train,0
"2,3,3',4,4',5-PCB",train,0
3-Methyl-2-butanone,train,0
1-Iodobutane,train,0
1-Bromo-2-methylpropane,train,0
Chlortoluron,train,0
p-Nitrotoluene,train,0
Anethole,train,0
o-Toluidine,train,0
Ethylbenzene,train,0
5-(3-Methyl-2-butenyl)-5-isoPrbarbital,train,0
"3,4-PCB",train,0
3-Chloroanisole,train,0
Warfarin,train,0
"4,4'-PCB",train,0
nitroglycerin,train,0
2-Ethylbutanal,train,0
p-Chloroiodobenzene,train,0
2-Methy-2-Butene,train,0
Phosalone,valid,0
Amitrole,valid,0
glucose,valid,0
"1,2,3,4-Tetrahydronapthalene",valid,0
Quinonamid,valid,0
"Digoxin (L1=41,8mg/mL, L2=68,2mg/mL, Z=40,1mg/mL)",valid,0
"5,6,7,8-tetrahydro-2-naphthol",valid,0
megestrol acetate,valid,0
Chlorzoxazone,valid,0
Coumaphos,valid,0
Ethinyl estradiol,valid,0
Caffeine,valid,0
thiouracil,valid,0
Cycloheptanol,valid,0
osthole,valid,0
estriol,valid,0
Isazofos,valid,0
Procymidone,valid,0
Tetrahydropyran ,valid,0
Metribuzin,valid,0
Amitraz,valid,0
Fluvalinate,valid,0
Triazolam,valid,0
RTI 16,valid,0
allopurinol,valid,0
Salicin,valid,0
Benzo[ghi]perylene,valid,0
Cyclopropyl-5-spirobarbituric acid,valid,0
Acenapthene,valid,0
Cycloheptane,valid,0
Benzo(b)fluoranthene,valid,0
"7,12-Dimethylbenz(a)anthracene",valid,0
bromadiolone,valid,0
Dienestrol,valid,0
"1,7-phenantroline",valid,0
Lactose,valid,0
Decalin,valid,0
Anthraquinone,valid,0
Bendroflumethiazide,valid,0
Apazone,valid,0
fluconazole,valid,0
indoline,valid,0
Equilin,valid,0
Benzo(k)fluoranthene,valid,0
Benzotriazole,valid,0
phenobarbital,valid,0
Khellin,valid,0
alloxan,valid,0
parabanic acid,valid,0
uric acid,valid,0
Cyclooctyl-5-spirobarbituric acid,valid,0
Digitoxin,valid,0
"Etoposide (148-167,25mg/ml)",valid,0
Etofenprox,valid,0
Isocarboxazid,valid,0
Riboflavin,valid,0
Mebendazole,valid,0
Chlorimuron-ethyl (ph 7),valid,0
phenolphthalein,valid,0
Spironolactone,valid,0
Glafenine,valid,0
Tricresyl phosphate,valid,0
Triphenylene,valid,0
aminothiazole,valid,0
RTI 19,valid,0
Napthacene,valid,0
Estrone,valid,0
Mirex,valid,0
Methyldymron,valid,0
hematein,valid,0
Metolazone,valid,0
Azobenzene,valid,0
Piperine,valid,0
phenanthridine,valid,0
benzoin,valid,0
Triamterene,valid,0
Tricyclazole,valid,0
Epiandrosterone,valid,0
Succinimide,valid,0
acetyl sulfisoxazole,valid,0
Raffinose,valid,0
Cycloheptyl-5-spirobarbituric acid,valid,0
Coumatetralyl,valid,0
Dibenzofurane,valid,0
adrenosterone,valid,0
Perylene,valid,0
Pyrolan,valid,0
Abate,valid,0
Ethirimol,valid,0
Cycloheptene,valid,0
Santonin,valid,0
Menadione,valid,0
Medrogestone,valid,0
Dyphylline,valid,0
pregnenolone,valid,0
triamcinolone acetonide,valid,0
Fluridone,valid,0
Chlorthalidone,valid,0
Cyclohexyl-5-spirobarbituric acid,valid,0
Carboxin,valid,0
Benzo(b)fluorene,test,0
Methoxsalen,test,0
Pencycuron,test,0
Epitostanol,test,0
guanine,test,0
D-fenchone,test,0
piroxicam,test,0
Carbanilide,test,0
Androstenedione,test,0
Aldrin,test,0
Benzo(a)pyrene,test,0
Trimazosin,test,0
Sucrose,test,0
norbormide,test,0
Metronidazole,test,0
Hypoxanthine,test,0
Stanolone,test,0
Dibenzothiophene,test,0
Fenarimol,test,0
acetazolamide,test,0
isocarbamid,test,0
Norea,test,0
Clomazone,test,0
hydrazobenzene,test,0
RTI 20,test,0
rhodanine,test,0
Methazole,test,0
Quinethazone,test,0
Dioxacarb,test,0
cycloheximide,test,0
"1,2-Propylene oxide",test,0
Vinclozolin,test,0
Minoxidil,test,0
chlorothiazide,test,0
gentisin,test,0
Cyclopentene ,test,0
Niridazole,test,0
Mefenacet,test,0
Lovastatin,test,0
indazole,test,0
Diosgenin,test,0
Dienochlor,test,0
Kepone,test,0
Flutriafol,test,0
Prasterone,test,0
pyracarbolid,test,0
Buthidazole,test,0
triforine,test,0
Triadimefon,test,0
Griseofulvin,test,0
Thalidomide,test,0
Flurochloridone,test,0
Pyrene,test,0
Carbazole,test,0
captafol,test,0
nevirapine,test,0
Oxycarboxin,test,0
biquinoline,test,0
Rovral,test,0
Benzo(e)pyrene,test,0
Acenapthylene,test,0
Siduron,test,0
Etomidate,test,0
Glutethimide,test,0
methylthiouracil,test,0
Indapamide,test,0
meconin,test,0
Methaqualone,test,0
"1,4-Cyclohexadiene",test,0
eucalyptol,test,0
Danazol,test,0
Reposal,test,0
RTI 17,test,0
Fluorene ,test,0
Benomyl,test,0
Benzo(a)fluorene,test,0
piperonal,test,0
borneol,test,0
Cyclopentyl-5-spirobarbituric acid,test,0
Chlordane,test,0
alloxantin,test,0
Benzoxazole,test,0
Flumetralin,test,0
Benzophenone,test,0
Cyclohexanone,test,0
Tetrafluthrin,test,0
Indan,test,0
Eriodictyol,test,0
Benzo(j)fluoranthene,test,0
Equilenin,test,0
Desmedipham,test,0
Morin,test,0
Ancymidol,test,0
Coronene,test,0
phthalamide,test,0
thiopental,test,0
tubercidin,test,0
chloralose,test,0
p-terphenyl,test,0
Monotropitoside,test,0
